"","X","Country","Region","DataYear","ClassGrade","Gender","Ageyears","Handed","Height_cm","Footlength_cm","Armspan_cm","Languages_spoken","Travel_to_School","Travel_time_to_School","Reaction_time","Score_in_memory_game","Favourite_physical_activity","Importance_reducing_pollution","Importance_recycling_rubbish","Importance_conserving_water","Importance_saving_energy","Importance_owning_computer","Importance_Internet_access","Left_Footlength_cm","Longer_foot","Index_Fingerlength_mm","Ring_Fingerlength_mm","Longer_Finger_Lefthand","Birth_month","Favorite_Season","Allergies","Vegetarian","Favorite_Food","Beverage","Favorite_School_Subject","Sleep_Hours_Schoolnight","Sleep_Hours_Non_Schoolnight","Home_Occupants","Home_Internet_Access","Communication_With_Friends","Text_Messages_Sent_Yesterday","Text_Messages_Received_Yesterday","Hanging_Out_With_Friends_Hours","Talking_On_Phone_Hours","Doing_Homework_Hours","Doing_Things_With_Family_Hours","Outdoor_Activities_Hours","Video_Games_Hours","Social_Websites_Hours","Texting_Messaging_Hours","Computer_Use_Hours","Watching_TV_Hours","Paid_Work_Hours","Work_At_Home_Hours","Schoolwork_Pressure","Planned_Education_Level","Favorite_Music","Superpower","Preferred_Status","Role_Model_Type","Charity_Donation","preds"
"122",122,"USA","GA",2019,9,"Male",14,"Right-Handed",177.7,30.48,145,3,"Car",15,0.294,34,"Basketball",1000,694,1000,1000,1000,1000,NA,"Right foot",NA,NA,"Ring finger","May","Summer","Yes","No","Poultry","Juice","Science",NA,6,7,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",0,35,NA,1,7,NA,NA,14,6,1,NA,7,0,2,"None","Graduate degree","Rap/Hip hop","Fly","Healthy","Sports person","Health",8
"123",123,"USA","IN",2017,12,"Female",17,"Right-Handed",153,22,124,1,"Car",10,0.675,41,"Dancing",800,700,1000,1000,300,500,23,"Left foot",80,80,"Same length","September","Fall","No","No","Meat","Water","Mathematics and statistics",NA,6,5,"Yes - other","Myspace, Facebook, other social networking sites, or blog",7,9,10,0,10,3,15,6,15,5,7,15,0,4,"Some","Graduate degree","Other","Telepathy","Happy","Actor","International aid",8
"124",124,"USA","RI",2020,12,"Male",18,"Right-Handed",167.6,25,161.5,2,"Car",10,0.447,37,"Athletics",1000,1000,950,800,400,600,25,"Same length",9.5,10.5,"Ring finger","August","Spring","No","No","Poultry","Water","Mathematics and statistics",NA,10,5,"Yes - other","In person",100,100,8,NA,15,4,5,5,6,7,7,3,1,6,"","","","","","","",8
"125",125,"USA","IA",2012,11,"Male",16,"Right-Handed",182,28,184,1,"Car",4,0.318,45,"Football (American)",155,299,380,524,840,898,28,"Same length",9,8,"Index finger","April","Fall","No","No","Meat","Water","History",NA,5,3,"Yes - broadband connection","Text messaging",55,60,5,1,6,3,9,2,7,10,14,1,0,2,"A lot","Graduate degree","Country","Freeze time","Happy","Actor","Religious",8
"126",126,"USA","GA",2021,12,"Female",17,"Right-Handed",172.7,25.2,NA,1,"Bus",10,0.351,37,"Other",476,417,214,417,791,1000,25.2,"Same length",NA,NA,"Same length","September","Fall","No","No","Seafood","Coffee","English",NA,5,4,"Yes - broadband connection","Text messaging",30,6,5,NA,5,10,0,2,2,12,2,NA,0,5,"Some","Graduate degree","Rock and roll","Telepathy","Happy","Actor","International aid",8
"127",127,"USA","IN",2016,12,"Female",17,"Right-Handed",161.3,23.37,165.1,3,"Car",13,0.431,29,"Running/Jogging",850,850,850,850,850,850,23.37,"Same length",NA,NA,"Ring finger","May","Fall","No","No","Pizza/Pasta","Water","English",NA,7,3,"Yes - broadband connection","Text messaging",40,50,3,1,21,4,6,1,1,12,14,0,25,4,"A lot","Graduate degree","Pop","Fly","Happy","Doctor or nurse","Wildlife, animals",8
"128",128,"USA","WY",2011,9,"Female",15,"Right-Handed",153,22,155,2,"Car",5,0.468,34,"Soccer",100,200,300,NA,5,0,22,"Same length",98,98,"Same length","August","Summer","No","No","Fruit","Tea","Art",NA,6,3,"Yes - other","In person",100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"129",129,"USA","WA",2016,12,"Female",17,"Right-Handed",155,23.5,NA,2,"Bus",8,0.373,40,"Basketball",999,555,999,666,999,999,24,"Left foot",6.5,7,"Ring finger","March","Fall","Yes","No","Meat","Tea","Mathematics and statistics",NA,9,6,"Yes - broadband connection","Text messaging",100,108,4,1,10,20,4,3,15,5,5,10,25,5,"Some","Graduate degree","Other","Telepathy","Rich","Business person","International aid",8
"130",130,"USA","AL",2022,12,"Male",18,"Left-Handed",NA,NA,NA,1,"Bus",NA,0.867,62,"Baseball/Softball",503,0,0,0,1000,1000,NA,"",NA,NA,"Ring finger","October","Spring","No","No","Seafood","Soft drink (caffeinated)","Science",NA,NA,NA,"Yes - broadband connection","In person",NA,NA,24,NA,NA,0,0,NA,24,NA,24,NA,0,0,"A lot","Some college","Rap/Hip hop","Telepathy","Healthy","Relative","Religious",8
"131",131,"USA","NC",2015,12,"Female",18,"Right-Handed",153,NA,148,1,"Car",10,0.41,39,"Other",900,900,900,900,800,800,NA,"Right foot",8,8.2,"Ring finger","January","Spring","Yes","No","Seafood","Soft drink (non-caffeinated)","History",NA,9,3,"Yes - broadband connection","In person",15,15,20,1,20,NA,10,0,10,5,10,15,15,5,"A lot","Undergraduate degree","Pop","Telepathy","Happy","Relative","Wildlife, animals",8
"132",132,"USA","AZ",2011,12,"Female",17,"Right-Handed",173,23,160,1,"Car",5,NA,60,"Other",500,500,300,NA,900,900,NA,"",77,78,"Ring finger","March","Spring","No","No","Other","Soft drink (caffeinated)","English",NA,10,4,"Yes - broadband connection","Text messaging",50,50,20,NA,7,7,10,0,7,NA,7,4,10,5,"Some","Graduate degree","Other","Freeze time","Happy","Sports person","Arts, culture, sports",8
"133",133,"USA","WA",2017,4,"Female",NA,"",NA,NA,NA,NA,"",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"134",134,"USA","NJ",2011,10,"Male",15,"Right-Handed",165,27,NA,1,"Car",25,0.301,NA,"Football (American)",100,100,100,NA,20,20,27,"Same length",50.8,40,"Index finger","January","Winter","Yes","No","No favorite","Water","English",NA,9,5,"Yes - broadband connection","In person",10,15,15,0,20,5,19,3,0,1,10,1,0,1,"Some","Graduate degree","Rhythm and blues (R&B)","Fly","Famous","Other","Education/Youth development",8
"135",135,"USA","FL",2016,7,"Female",12,"Right-Handed",170,24,159,1,"Car",20,NA,NA,"Other",8,8,8,6,5,5,24,"Same length",80,70,"Index finger","September","Summer","Yes","No","Meat","Water","Social studies",NA,10,5,"Yes - other","Text messaging",20,20,10,4,2,3,8,1,3,8,4,10,0,1,"Some","Graduate degree","Country","Telepathy","Happy","Relative","Wildlife, animals",8
"136",136,"USA","WY",2014,7,"Female",12,"Right-Handed",156,24,140,2,"Car",5,0.601,37,"Dancing",1000,500,1000,500,50,50,24,"Same length",80,70,"Index finger","November","Winter","No","No","Desserts","Water","Mathematics and statistics",NA,8,6,"Yes - other","Text messaging",7,9,3,1,6,4,2,2,4,3,10,2,0,4,"A lot","Graduate degree","Rhythm and blues (R&B)","Fly","Healthy","Relative","Wildlife, animals",8
"137",137,"USA","IN",2014,12,"Female",17,"Right-Handed",165,24,155,1,"Car",15,0.748,40,"Other",500,500,500,700,1000,1000,24,"Same length",75,71,"Ring finger","April","Summer","Yes","No","Rice/Noodle dishes","Water","Science",NA,10,6,"Yes - broadband connection","Text messaging",100,100,7,1,4,6,15,0,3,5,2,4,6,3,"Very little","Undergraduate degree","Country","Fly","Happy","Relative","Health",8
"138",138,"USA","ID",2013,12,"Male",18,"Right-Handed",161,25,163,2,"Car",25,0.377,35,"Lacrosse",900,100,100,1000,750,750,25,"Same length",70,73,"Ring finger","June","Spring","No","No","Pizza/Pasta","Water","Computers and technology",NA,8,4,"Yes - other","Text messaging",0,0,2,0,10,14,10,10,1,1,2,10,20,0,"None","Graduate degree","Rap/Hip hop","Telepathy","Happy","Relative","Health",8
"139",139,"USA","MI",2022,12,"Male",17,"Right-Handed",190,31,185,1,"Car",10,0.584,34,"Bowling",600,400,500,300,200,600,29,"Right foot",120,110,"Index finger","April","Spring","No","No","Meat","Soft drink (caffeinated)","Mathematics and statistics",NA,8,2,"Yes - other","Cell phone",100,100,3,1,5,3,2,NA,10,10,10,5,0,1,"Some","Some college","Classical","Freeze time","Rich","Business person","Wildlife, animals",8
"140",140,"USA","MA",2021,12,"Female",16,"Right-Handed",152,NA,NA,2,"Bus",15,0.697,45,"Other",1000,1000,1000,1000,1000,1000,NA,"",NA,NA,"Same length","September","Fall","No","No","No favorite","Water","Languages",NA,NA,6,"Yes - other","Cell phone",6,20,0,0,8,6,0,0,6,0,6,1,NA,4,"A lot","Some college","Other","Fly","Happy","Relative","International aid",8
"141",141,"USA","ID",2018,12,"Female",20,"Right-Handed",160,24,155,1,"Walk",10,0.343,34,"Soccer",300,300,600,500,900,900,23,"Right foot",67,66,"Index finger","October","Fall","No","No","Poultry","Water","Physical education",NA,9,6,"Yes - other","In person",0,0,15,2,NA,4,7,10,25,2,50,10,4,10,"Some","Undergraduate degree","Country","Fly","Happy","Relative","Arts, culture, sports",8
"142",142,"USA","TX",2021,11,"Male",16,"Right-Handed",NA,26.5,165,2,"Car",NA,0.594,57,"Martial Arts",250,400,700,600,300,500,26,"Right foot",4,4,"Ring finger","May","Fall","Yes","No","Seafood","Water","English",NA,9,4,"Yes - dial-up connection","In person",12,15,2,3,2,5,6,6,6,2,3,3,5,5,"Very little","Some college","Rhythm and blues (R&B)","Invisibility","Healthy","Business person","Environment",8
"143",143,"USA","PA",2019,12,"Male",16,"Right-Handed",174,26.3,188,1,"Bus",15,0.324,44,"Skateboarding/Rollerblading",1000,620,299,1000,0,503,26,"Right foot",9.3,8.4,"Index finger","October","Summer","Yes","No","Pizza/Pasta","Water","Computers and technology",NA,5,5,"Yes - other","Text messaging",30,30,10,1,7,2,2,NA,20,5,10,10,0,5,"Some","Some college","Pop","Freeze time","Rich","Relative","Education/Youth development",8
"144",144,"USA","GA",2016,9,"Male",14,"Right-Handed",167,28,190,2,"Bus",13,0.0312,35,"Basketball",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"145",145,"USA","IN",2018,11,"Male",15,"Right-Handed",170.1,NA,NA,NA,"Bus",6,0.393,30,"Athletics",1000,1000,1000,1000,1000,1000,NA,"Same length",NA,NA,"","March","Spring","No","Yes","Pizza/Pasta","Water","Computers and technology",NA,10,4,"Yes - broadband connection","Text messaging",20,20,NA,1,10,5,6,3,6,9,6,4,0,0,"Some","Graduate degree","Rap/Hip hop","Super strength","Happy","Other","Health",8
"146",146,"USA","NC",2018,11,"Female",17,"Right-Handed",162,22.86,160,1,"Car",12,NA,NA,"Other",1000,1000,1000,1000,1000,1000,22.86,"Same length",63.5,64,"Ring finger","November","Fall","No","No","No favorite","Juice","Art",NA,11,3,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",15,15,10,0,10,1,0,2,15,4,30,3,12,1,"A lot","Undergraduate degree","Pop","Invisibility","Happy","Musician or singer","Wildlife, animals",8
"147",147,"USA","TX",2019,12,"Female",NA,"Right-Handed",160,23,138,2,"Walk",30,0.502,43,"Dancing",1000,1000,1000,1000,1000,1000,22.5,"Right foot",70,68,"Index finger","January","Fall","Yes","Yes","Pizza/Pasta","Other","Other",NA,8,2,"Yes - other","Text messaging",41,35,24,4,NA,2,0,0,8,NA,4,14,NA,3,"A lot","Some college","Pop","Telepathy","Happy","Relative","Wildlife, animals",8
"148",148,"USA","SC",2010,12,"Female",18,"Right-Handed",160,19,166,1,"Car",8,0.359,40,"Swimming",428,273,176,NA,128,123,20,"Left foot",65,67,"Ring finger","April","Fall","Yes","No","Meat","Tea","Music",NA,9,3,"Yes - broadband connection","Text messaging",0,0,3,3,1,6,8,0,1,1,1,1,0,2,"Some","Undergraduate degree","Country","Freeze time","Healthy","Relative","Arts, culture, sports",8
"149",149,"USA","GA",2016,11,"Female",17,"Right-Handed",NA,NA,184,1,"Car",10,0.375,53,"Basketball",802,497,722,861,428,679,NA,"Right foot",7,8,"Ring finger","July","Fall","No","No","Fruit","Juice","Social studies",NA,9,4,"Yes - other","Text messaging",35,45,10,NA,3,NA,10,0,1,5,2,1,20,5,"Some","Some college","Rhythm and blues (R&B)","Telepathy","Happy","Relative","Arts, culture, sports",8
"150",150,"USA","WI",2014,8,"Male",13,"Right-Handed",178,27,178,1,"Bus",35,0.41,36,"Baseball/Softball",824,875,666,795,905,999,27,"Same length",76,70,"Index finger","May","Fall","No","No","Pizza/Pasta","Water","Computers and technology",NA,6,5,"Yes - broadband connection","Internet chat or instant messaging",25,25,8,0,1,3,2,5,0,3,9,1,2,5,"Very little","Graduate degree","Rap/Hip hop","Telepathy","Happy","Other","International aid",8
"151",151,"USA","CA",2022,12,"Male",17,"Right-Handed",180,18,179,2,"Car",5,0.371,50,"Football (American)",400,900,1000,900,800,1000,18,"Left foot",70,75,"Same length","April","Winter","No","No","Seafood","Water","Mathematics and statistics",NA,9,8,"Yes - other","Text messaging",50,40,4,3,1,1,16,4,3,4,4,4,0,2,"Very little","Some college","Other","Super strength","Rich","Relative","Health",8
"152",152,"USA","ID",2018,12,"Male",NA,"Right-Handed",168,25,165,2,"Car",5,0.454,51,"Baseball/Softball",300,500,700,700,850,850,25,"Same length",10,9,"Index finger","January","Summer","Yes","No","Pizza/Pasta","Water","Science",NA,8,2,"Yes - broadband connection","Cell phone",10,10,5,2,25,4,1,0,25,4,50,1,25,2,"Some","Graduate degree","Reggae","Fly","Healthy","Business person","Religious",8
"153",153,"USA","TX",2022,12,"Male",16,"Right-Handed",160,NA,NA,NA,"Boat",NA,NA,NA,"None",0,0,0,0,0,0,NA,"Same length",9,99,"Index finger","July","Summer","Yes","No","Meat","Coffee","Other",NA,NA,NA,"No internet connection","Cell phone",NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,"A lot","Less than high school","Rap/Hip hop","Invisibility","Rich","Sports person","Other",8
"154",154,"USA","PA",2015,6,"Female",NA,"",NA,NA,NA,NA,"",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"155",155,"USA","CA",2016,12,"Male",17,"Right-Handed",196,28,188,1,"Car",12,0.811,49,"Baseball/Softball",700,750,800,650,300,1000,29,"Left foot",100,100,"Same length","September","Fall","No","No","Meat","Water","English",NA,9,5,"Yes - broadband connection","Text messaging",25,150,20,1,6,7,20,1,10,2,3,12,0,1,"Some","Graduate degree","Rap/Hip hop","Fly","Healthy","Sports person","Environment",8
"156",156,"USA","MI",2017,12,"Female",17,"Right-Handed",NA,25,161.2,1,"Car",5,0.849,63,"Basketball",1000,1000,1000,1000,700,900,25,"Same length",10.1,9.7,"Index finger","November","Summer","Yes","No","Meat","Water","English",NA,9,6,"Yes - broadband connection","In person",3,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"157",157,"USA","CA",2019,11,"Female",16,"Left-Handed",NA,NA,NA,1,"Car",20,NA,30,"Other",1000,1000,1000,1000,1000,1000,NA,"Right foot",20,21,"Ring finger","October","Summer","No","No","Pizza/Pasta","Water","History",NA,10,4,"Yes - broadband connection","Cell phone",50,60,20,5,3,10,15,10,30,20,40,20,0,5,"Very little","Graduate degree","Other","Telepathy","Happy","Teacher","Environment",8
"158",158,"USA","VA",2019,12,"Female",16,"Right-Handed",NA,23,NA,1,"Walk",5,0.409,38,"Other",1000,1000,500,500,5,1000,23,"Same length",63.5,63,"Ring finger","September","Fall","Yes","No","No favorite","Water","Mathematics and statistics",NA,7,4,"Yes - broadband connection","In person",8,5,NA,NA,6,1,15,0,NA,1,NA,0,0,4,"A lot","Graduate degree","Other","Fly","Happy","Relative","Environment",8
"159",159,"USA","OH",2011,6,"Female",12,"Right-Handed",159,24,116,1,"Car",2,0.313,43,"Martial Arts",950,950,900,NA,600,601,25,"Left foot",80,90,"Ring finger","August","Summer","No","No","Pizza/Pasta","Juice","Science",NA,10,3,"Yes - broadband connection","Text messaging",10,15,4,0,4,5,4,3,0,6,8,5,0,1,"Very little","Other","Pop","Telepathy","Famous","Friend","Other",8
"160",160,"USA","WA",2019,11,"Female",17,"Left-Handed",162.5,23,162,2,"Car",30,0.374,34,"Walking/Hiking",1000,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"161",161,"USA","NC",2014,8,"Female",13,"Left-Handed",NA,22,156,2,"Car",10,NA,36,"Other",584,600,830,595,NA,NA,22,"Same length",6,6.5,"Ring finger","December","Winter","Yes","No","Pizza/Pasta","Water","Music",NA,7,5,"Yes - broadband connection","Internet chat or instant messaging",2,2,1,1,1,2,2,1,3,3,3,3,1,1,"Very little","Graduate degree","Rap/Hip hop","Invisibility","Happy","Musician or singer","Health",8
"162",162,"USA","NY",2018,12,"Male",17,"Right-Handed",174,29.2,NA,2,"Walk",20,0.479,35,"Soccer",500,100,100,700,1000,1000,29.2,"Same length",100,100,"Same length","February","Fall","Yes","No","Fruit","Water","Science",NA,12,4,"Yes - broadband connection","Internet chat or instant messaging",100,100,12,6,15,8,18,8,10,18,18,0,0,NA,"A lot","Graduate degree","Techno/Electronic","Freeze time","Rich","Religious figure","Religious",8
"163",163,"USA","AZ",2017,11,"Male",19,"Right-Handed",177,NA,177,2,"Bus",25,0.209,40,"Running/Jogging",700,700,700,600,900,900,NA,"Same length",77,70,"Index finger","April","Winter","Yes","No","Meat","Water","Computers and technology",NA,5,8,"Yes - broadband connection","Text messaging",50,100,2,3,1,NA,5,NA,5,5,15,5,0,10,"A lot","Graduate degree","Rap/Hip hop","Freeze time","Healthy","Relative","Health",8
"164",164,"USA","VA",2015,12,"Female",17,"Right-Handed",154,23,157,1,"Car",10,0.305,44,"Athletics",550,400,600,1000,800,900,24,"Left foot",70,75,"Ring finger","September","Fall","No","No","Fruit","Water","Science",NA,9,3,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",NA,NA,20,5,NA,15,NA,2,NA,NA,NA,NA,8,6,"A lot","Graduate degree","Pop","Invisibility","Rich","Actor","Arts, culture, sports",8
"165",165,"USA","NC",2020,11,"Female",16,"Right-Handed",165,22,165,2,"Bus",10,0.29,32,"Other",1000,1000,500,500,400,1000,22,"Same length",80,90,"Ring finger","August","Fall","Yes","No","No favorite","Water","Music",NA,10,4,"Yes - other","Myspace, Facebook, other social networking sites, or blog",50,NA,12,0,3,5,0,3,20,2,20,0,0,1,"Some","Graduate degree","Rhythm and blues (R&B)","Fly","Rich","Business person","Wildlife, animals",8
"166",166,"USA","NE",2013,12,"Male",17,"Right-Handed",184,29,188,1,"Car",3,0.433,38,"Baseball/Softball",710,610,510,750,500,600,29,"Same length",95,95,"Same length","March","Fall","No","No","Poultry","Sports drink","Other",NA,8,2,"Yes - other","Text messaging",NA,NA,NA,3,6,5,NA,1,2,NA,5,8,10,6,"Very little","Some college","Rap/Hip hop","Super strength","Happy","Business person","Health",8
"167",167,"USA","SC",2016,11,"Female",15,"Right-Handed",165,25,164,2,"Car",5,0.607,52,"Soccer",700,600,900,600,900,1000,24,"Right foot",70,8,"Index finger","October","Fall","No","No","Meat","Water","Science",NA,10,5,"Yes - broadband connection","Text messaging",15,13,NA,10,8,15,12,0,NA,NA,45,NA,0,3,"A lot","Graduate degree","Pop","Invisibility","Happy","Relative","Health",8
"168",168,"USA","WA",2019,11,"Male",18,"Right-Handed",185,26,191,2,"Car",3,0.385,58,"Basketball",600,100,1000,50,500,1000,26,"Same length",80,90,"Ring finger","September","Winter","No","No","Pizza/Pasta","Sports drink","Physical education",NA,NA,4,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",NA,NA,20,1,0,6,22,10,20,4,NA,12,0,0,"None","Undergraduate degree","Rap/Hip hop","Fly","Famous","Actor","Other",8
"169",169,"USA","NC",2021,12,"Male",17,"Right-Handed",180,26.1,NA,1,"Car",5,0.281,50,"Running/Jogging",1000,1000,500,500,700,1000,26.4,"Left foot",73,73,"Same length","May","Summer","No","No","Fruit","Milk","Science",NA,6,4,"Yes - broadband connection","Cell phone",15,40,15,NA,NA,10,25,0,18,10,49,18,16,10,"Very little","Other","Other","Freeze time","Healthy","Other","Health",8
"170",170,"USA","OH",2020,12,"Male",17,"Right-Handed",180,25,173,2,"Car",NA,0.336,47,"Soccer",800,754,850,658,360,572,25,"Same length",76,77,"Ring finger","May","Summer","Yes","No","Pizza/Pasta","Water","Physical education",NA,8,5,"Yes - broadband connection","Text messaging",70,70,15,1,5,8,15,8,4,1,4,4,6,2,"Some","Undergraduate degree","Rap/Hip hop","Fly","Rich","Sports person","International aid",8
"171",171,"USA","CA",2018,11,"Male",15,"Right-Handed",174,26,163,2,"Bicycle",10,0.32,30,"Tennis",754,497,348,353,914,1000,26,"Same length",76,82,"Ring finger","October","Winter","No","No","Pizza/Pasta","Water","Other",NA,10,4,"Yes - broadband connection","In person",20,20,5,0,25,4,5,5,15,3,30,0,0,4,"Some","Graduate degree","Rhythm and blues (R&B)","Telepathy","Rich","Business person","Education/Youth development",8
"172",172,"USA","PA",2019,6,"Female",NA,"Right-Handed",141,20,134,1,"Car",7,0.512,63,"Running/Jogging",700,900,600,900,60,100,19,"Right foot",50,55,"Ring finger","May","Summer","Yes","No","No favorite","Water","English",NA,9,3,"Yes - broadband connection","In person",12,10,7,1,7,3,2,1,0,3,7,5,0,2,"Some","Graduate degree","Pop","Invisibility","Happy","Relative","Education/Youth development",8
"173",173,"USA","TN",2021,12,"Female",17,"Right-Handed",173.7,25.4,173.7,1,"Car",15,0.436,37,"Walking/Hiking",1000,845,765,781,210,210,25.3,"Right foot",35,50,"Ring finger","March","Spring","Yes","No","Breads/Sandwiches","Tea","",NA,9,5,"Yes - broadband connection","In person",100,69,6,8,5,6,1,2,20,20,20,20,20,2,"A lot","Undergraduate degree","Rock and roll","Telepathy","Happy","Relative","Environment",8
"174",174,"USA","OR",2019,10,"Male",15,"Right-Handed",189.5,27,192,2,"Bus",15,0.69,57,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"175",175,"USA","MN",2019,9,"Female",15,"Right-Handed",178,29,178,1,"Car",20,0.392,46,"Swimming",900,700,500,500,300,500,29,"Same length",11,14,"Ring finger","May","Fall","Yes","Yes","No favorite","Water","Science",NA,10,5,"Yes - other","Text messaging",15,178,5,2,17,10,25,4,3,5,10,7,0,5,"A lot","Graduate degree","Other","Invisibility","Healthy","Doctor or nurse","Health",8
"176",176,"USA","IL",2017,9,"Female",15,"Right-Handed",155,22,160,2,"Car",7,0.401,38,"Other",1000,NA,1000,1000,NA,NA,22,"Same length",NA,70,"Same length","December","Winter","Yes","No","Other","Water","Mathematics and statistics",NA,10,7,"Yes - other","Myspace, Facebook, other social networking sites, or blog",23,20,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A lot","","","Telepathy","","","",8
"177",177,"USA","IN",2020,11,"Male",18,"Right-Handed",NA,NA,NA,1,"Car",10,NA,NA,"Basketball",50,100,100,100,25,100,NA,"",NA,NA,"","July","Summer","No","No","Pizza/Pasta","Tea","History",NA,5,4,"Yes - broadband connection","Text messaging",200,200,1,2,5,4,6,4,8,8,6,6,2,1,"Very little","Graduate degree","Rap/Hip hop","Super strength","Famous","Sports person","Health",8
"178",178,"USA","IN",2016,8,"Female",13,"Right-Handed",164.3,24.7,167.1,1,"Car",14.2,NA,NA,"Dancing",250,300,600,650,50,100,24.1,"Right foot",67,76,"Ring finger","December","Fall","Yes","No","Pizza/Pasta","Water","Languages",NA,9,6,"Yes - other","Internet chat or instant messaging",15,50,8,0,5.75,7,18,4,14,2.5,1.5,10.5,0,6.5,"Some","Graduate degree","Pop","Fly","Happy","","International aid",8
"179",179,"USA","MD",2020,12,"Male",17,"Right-Handed",180,25,183,2,"Bus",10,0.323,37,"Cycling",824,914,500,813,759,759,25,"Same length",92,100,"","September","Fall","Yes","No","No favorite","Water","Science",NA,8,3,"Yes - broadband connection","Text messaging",NA,NA,0,1,24,6,10,5,9,5,18,2,4,2,"Some","Undergraduate degree","Other","Fly","Happy","Coach or club leader","Wildlife, animals",8
"180",180,"USA","NC",2017,10,"Female",15,"Right-Handed",161.4,30,161,1,"Car",40,0.568,49,"Soccer",508,1000,358,513,706,1000,22,"Right foot",7.62,6.35,"Same length","October","Summer","No","No","Pizza/Pasta","Water","Science",NA,10,3,"Yes - broadband connection","Text messaging",25,20,4,0,25,4,18,0,2,3,6,9,0,0,"A lot","Graduate degree","Rap/Hip hop","Fly","Famous","Sports person","Education/Youth development",8
"181",181,"USA","TX",2012,8,"Male",13,"Right-Handed",188,26,171,3,"Bus",13,0.317,48,"Football (American)",0,0,0,0,0,0,27,"Left foot",9,8,"Index finger","November","Summer","No","No","Poultry","Milk","Physical education",NA,11,4,"","In person",200,205,NA,1,1,1,10,15,5,12,3,0,1,3,"Very little","Some college","Rap/Hip hop","Freeze time","Famous","Sports person","Education/Youth development",8
"182",182,"USA","MI",2016,9,"Male",16,"Left-Handed",174,NA,174,2,"Car",15,0.57,57,"Basketball",829,642,615,674,497,1000,NA,"Same length",8,8,"Same length","October","Fall","No","No","Pizza/Pasta","Soft drink (caffeinated)","Mathematics and statistics",NA,NA,4,"Yes - broadband connection","Text messaging",2,4,7,1,1,2,10,5,3,1,1,0,NA,0,"A lot","Graduate degree","Rap/Hip hop","Super strength","Happy","Coach or club leader","Health",8
"183",183,"USA","VA",2017,12,"Male",18,"Right-Handed",177,29.21,182.8,2,"Car",10,0.312,61,"Baseball/Softball",1000,1000,1000,1000,0,0,29.21,"Same length",114,114,"Same length","October","Summer","Yes","No","Meat","Water","Physical education",NA,6,2,"Yes - broadband connection","Cell phone",10,15,2,2,1,1,3,0,3,3,3,3,10,3,"None","Some college","Rap/Hip hop","Invisibility","Rich","Relative","Health",8
"184",184,"USA","PA",2019,4,"Male",NA,"",NA,NA,NA,NA,"",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"185",185,"USA","AL",2022,12,"Male",18,"Right-Handed",NA,NA,NA,1,"Car",10,0.863,69,"Baseball/Softball",50,50,80,80,90,90,NA,"Right foot",6,6,"Same length","February","Summer","Yes","No","Meat","Soft drink (caffeinated)","History",NA,8,4,"Yes - broadband connection","Text messaging",8,12,10,8,8,4,10,6,6,6,6,6,6,6,"Some","Graduate degree","","Telepathy","Happy","Sports person","Education/Youth development",8
"186",186,"USA","VA",2015,12,"Female",17,"Right-Handed",156,23.5,152,1,"Car",12,0.343,47,"None",500,500,500,500,700,1000,23.4,"Right foot",69,71,"Ring finger","September","Fall","Yes","No","Pizza/Pasta","Soft drink (caffeinated)","English",NA,8,2,"Yes - other","Text messaging",200,200,20,5,10,0,0,0,30,20,20,0,25,0,"A lot","Some college","Punk rock","Telepathy","Rich","Musician or singer","Wildlife, animals",8
